ATAB
Start time: 2017-01-12  0:00  +0:00
End time: 2017-01-13 23:00  +0:00
Model name: COSMO
Model version: 593@ch
Number of thresholds: 0
Parameter: T_2M
Description: 2m Temperature
Unit: degC
Missing value code:  -0.999900E+09
Width of text label column: 0
Number of integer label columns: 7
Number of data columns: 19
Number of data rows: 48
YYYY MM DD hh mm  lt_hh  lt_mm          NMOD          NOBS             N            ME           MAE          STDE          RMSE          MINE          MAXE           COR           COV          MMOD          MOBS        STDMOD        STDOBS        MINMOD        MINOBS        MAXMOD        MAXOBS
2017  1 12 20  0      0      0           158           147           147 -0.957217       1.70122       1.85743       2.08395      -7.76190       4.03590      0.879104       11.9206      0.187001       1.14422       3.89518       3.48120      -11.7890      -9.60000       6.43590       7.80000    
2017  1 12 21  0      0      0           158             0             0 -0.999900E+09 -0.999900E+09 -0.999900E+09 -0.999900E+09 -0.999900E+09 -0.999900E+09 -0.999900E+09 -0.999900E+09 -0.999900E+09 -0.999900E+09 -0.999900E+09 -0.999900E+09 -0.999900E+09 -0.999900E+09 -0.999900E+09 -0.999900E+09
2017  1 12 22  0      0      0           158             0             0 -0.999900E+09 -0.999900E+09 -0.999900E+09 -0.999900E+09 -0.999900E+09 -0.999900E+09 -0.999900E+09 -0.999900E+09 -0.999900E+09 -0.999900E+09 -0.999900E+09 -0.999900E+09 -0.999900E+09 -0.999900E+09 -0.999900E+09 -0.999900E+09
2017  1 12 23  0      0      0           158             0             0 -0.999900E+09 -0.999900E+09 -0.999900E+09 -0.999900E+09 -0.999900E+09 -0.999900E+09 -0.999900E+09 -0.999900E+09 -0.999900E+09 -0.999900E+09 -0.999900E+09 -0.999900E+09 -0.999900E+09 -0.999900E+09 -0.999900E+09 -0.999900E+09
2017  1 13  0  0      0      0           158           145           145  -1.21880       1.85577       1.95075       2.29448      -5.72810       5.04690      0.903579       17.8296      0.163961       1.38276       4.43474       4.44946      -13.1930      -10.5000       6.51430       9.10000    
2017  1 13  1  0      0      0           158           145           145  -1.45648       1.86530       1.71718       2.24715      -5.29980       4.84580      0.927437       18.5569     -0.175099       1.28138       4.36843       4.58032      -12.8130      -11.5000       6.46620       9.40000    
2017  1 13  2  0      0      0           158           144           144  -1.51344       1.76520       1.44927       2.09196      -5.13212       3.34020      0.947455       18.2811     -0.799552      0.713889       4.25990       4.52945      -14.8480      -13.8000       5.32530       8.50000    
2017  1 13  3  0      0      0           158           145           145  -1.44940       1.62951       1.21209       1.88674      -4.67060       3.52895      0.962371       18.6265      -1.55974     -0.110345       4.34379       4.45575      -17.1880      -15.6000       4.36920       6.80000    
2017  1 13  4  0      0      0           158           145           145  -1.45631       1.63521       1.18211       1.87312      -3.71450       3.51663      0.963714       18.4889      -2.27493     -0.818621       4.41587       4.34457      -19.8780      -17.2000       3.50000       6.10000    
2017  1 13  5  0      0      0           158           145           145  -1.33797       1.54619       1.21457       1.80421      -4.06500       3.26441      0.964963       19.2992      -2.88625      -1.54828       4.60993       4.33846      -21.6360      -18.0000       3.52730       6.30000    
2017  1 13  6  0      0      0           158           145           145  -1.32860       1.52611       1.19030       1.78107      -4.25140       3.11360      0.969802       20.9665      -3.39205      -2.06345       4.81931       4.48599      -22.8300      -19.3000       2.17090       4.50000    
2017  1 13  7  0      0      0           158           145           145  -1.54732       1.73109       1.34760       2.04883      -5.07850       3.43490      0.965552       23.3828      -4.03146      -2.48414       5.11692       4.73274      -24.1640      -21.2000       3.63490       4.70000    
2017  1 13  8  0      0      0           158           145           145  -1.74700       1.84015       1.28327       2.16505      -5.31510       2.12540      0.973505       26.0929      -4.63872      -2.89172       5.42059       4.94467      -25.2410      -21.4000       2.32540       3.40000    
2017  1 13  9  0      0      0           158           146           146  -1.68258       1.78284       1.26300       2.10127      -5.03600       1.81210      0.978485       29.2616      -4.92162      -3.23904       5.75325       5.19794      -25.3310      -22.0000       1.91210       4.00000    
2017  1 13 10  0      0      0           158           146           146  -1.62631       1.72831       1.14197       1.98496      -4.64530       2.02280      0.983391       31.2868      -4.91193      -3.28562       5.89459       5.39736      -25.1350      -21.9000       2.52280       4.00000    
2017  1 13 11  0      0      0           158           146           146  -1.24640       1.34801       1.07479       1.64341      -3.82350       1.87650      0.984593       32.4788      -4.75325      -3.50685       5.93266       5.56024      -24.9730      -22.9000       2.77650       4.00000    
2017  1 13 12  0      0      0           158           146           146 -0.925272       1.18318       1.11930       1.44927      -3.72320       2.48260      0.982599       32.8814      -4.67870      -3.75342       5.93521       5.63816      -25.3670      -22.9000       4.08260       4.80000    
2017  1 13 13  0      0      0           158           146           146 -0.772855       1.13444       1.21629       1.43755      -3.67630       1.36020      0.980549       34.7804      -4.67286      -3.90000       6.11552       5.80006      -25.1920      -23.5000       4.01140       7.20000    
2017  1 13 14  0      0      0           158           146           146 -0.881804       1.08651       1.13418       1.43358      -3.60880       1.40180      0.983300       35.1633      -4.93112      -4.04932       6.13357       5.83029      -25.5800      -22.5000       4.47060       7.80000    
2017  1 13 15  0      0      0           158           146           146  -1.06395       1.24985       1.21306       1.61041      -4.50000       1.13203      0.980624       34.9371      -5.32422      -4.26027       6.12151       5.82004      -26.3270      -23.6000       2.55580       6.70000    
2017  1 13 16  0      0      0           158           146           146  -1.32814       1.46219       1.24538       1.81777      -4.38370       1.00320      0.980531       35.5701      -5.74320      -4.41507       6.21191       5.83981      -26.8570      -22.9000       1.60870       5.30000    
2017  1 13 17  0      0      0           158           146           146  -1.49109       1.59250       1.27165       1.95687      -4.26450       1.18657      0.979979       34.9464      -6.09246      -4.60137       6.19307       5.75810      -26.6880      -23.2000      0.970920       4.30000    
2017  1 13 18  0      0      0           158           145           145  -1.54660       1.65227       1.39724       2.08105      -6.03770      0.861800      0.975769       33.0260      -6.11487      -4.56828       6.10375       5.54514      -26.7370      -21.9000      0.714450       4.10000    
2017  1 13 19  0      0      0           158           145           145  -1.42183       1.57183       1.40163       1.99314      -6.22640       1.40670      0.974849       32.5901      -6.09010      -4.66828       6.05400       5.52212      -26.3770      -22.9000       1.21370       4.50000    
2017  1 13 20  0      0      0           158           145           145  -1.65318       1.67643       1.34533       2.12848      -6.06020      0.497000      0.975029       32.0496      -6.38145      -4.72828       5.94206       5.53181      -26.6390      -22.7000      0.428470       4.20000    
2017  1 13 21  0      0      0           158           145           145  -1.64110       1.67561       1.32348       2.10541      -5.21600      0.754000      0.975133       31.0555      -6.50593      -4.86483       5.85181       5.44233      -26.6160      -22.1000     -0.646360E-01   3.60000    
2017  1 13 22  0      0      0           158           145           145  -1.51209       1.60511       1.43286       2.07975      -6.64800       2.94960      0.972643       29.5557      -6.53968      -5.02759       5.83374       5.20884      -26.0480      -22.1000      0.555420E-02   3.40000    
2017  1 13 23  0      0      0           158           145           145  -1.51260       1.55822       1.35888       2.03022      -6.24300      0.750920      0.973890       29.0954      -6.43191      -4.91931       5.74002       5.20477      -25.2430      -21.9000      0.128050       3.00000    
